# storage-exception-producer-inventory.tsv — GENERATED KEY SET, MANUAL classification.
# Columns: file<TAB>type<TAB>member<TAB>token<TAB>class<TAB>justification.
# Keyed on the producer SITE (file + enclosing TYPE chain + enclosing member + token) so a reused
# generic name across a nested type / overload / partial-class split cannot auto-clear. Regenerate
# keys with DELTASHARP_WRITE_PRODUCER_INVENTORY=1; then classify any UNCLASSIFIED rows. Owned by
# StorageExceptionProducerInventoryGuardTests (#749).
Parquet/ParquetFileReader.cs	DeltaSharp.Storage.Parquet.ParquetFileReader	ResolveFileFields	requestedField.DataType.TypeName	type-name	A bounded Delta protocol type name (DataType.TypeName), a fixed short literal per kind ('array'/'map') — no nested field names.
Parquet/ParquetFileReader.cs	DeltaSharp.Storage.Parquet.ParquetFileReader	ValidateFileField	ParquetTypeMapping.DescribePhysical(fileField)	type-name	A bounded physical-type render (ParquetTypeMapping.DescribePhysical / DescribePhysicalClrType: a fixed Parquet vocabulary for string/binary, for a TIME annotation and for a DECIMAL annotation — the latter adding only the footer's two small precision/scale integers — otherwise System.Type.Name) — a fixed framework identifier, not tenant data.
Parquet/ParquetFileReader.cs	DeltaSharp.Storage.Parquet.ParquetFileReader	ValidateFileField	ParquetTypeMapping.DescribePhysicalClrType(expected.ClrType)	type-name	A bounded physical-type render (ParquetTypeMapping.DescribePhysical / DescribePhysicalClrType: a fixed Parquet vocabulary for string/binary, for a TIME annotation and for a DECIMAL annotation — the latter adding only the footer's two small precision/scale integers — otherwise System.Type.Name) — a fixed framework identifier, not tenant data.
Parquet/ParquetFileReader.cs	DeltaSharp.Storage.Parquet.ParquetFileReader	ValidateFileField	columnLabel	sanitized-upstream	Routed through DiagnosticText.Sanitize/DescribePath before it reaches the producer (columnName Sanitized at ValidateShape/ReadAsync entry; columnLabel=Sanitize(requestedField.Name); subject built from Sanitize(constraint.Name); context carries the already-sanitized column label; _displayPath=DescribePath(displayPath) at StagedWriteStream construction).
Parquet/ParquetFileReader.cs	DeltaSharp.Storage.Parquet.ParquetFileReader	ValidateFileField	decimalType.SimpleString	type-name	Reached only for a SCALAR/DecimalType (adjudicated by predicate in #705); SimpleString is then a bounded literal ('string' / 'decimal(10,2)'), never a recursing nested render.
Parquet/ParquetFileReader.cs	DeltaSharp.Storage.Parquet.ParquetFileReader	ValidateFileField	requestedField.DataType.SimpleString	type-name	Reached only for a SCALAR/DecimalType (adjudicated by predicate in #705); SimpleString is then a bounded literal ('string' / 'decimal(10,2)'), never a recursing nested render.
Parquet/ParquetTypeMapping.cs	DeltaSharp.Storage.Parquet.ParquetTypeMapping	AppendDecimal	type.SimpleString	type-name	Reached only for a SCALAR/DecimalType (adjudicated by predicate in #705); SimpleString is then a bounded literal ('string' / 'decimal(10,2)'), never a recursing nested render.
Parquet/ParquetTypeMapping.cs	DeltaSharp.Storage.Parquet.ParquetTypeMapping	CreateNestedField	field.DataType.TypeName	type-name	A DeltaSharp DataType.TypeName / Parquet.Net SchemaType — a fixed, bounded kind literal ('struct'/'map'/'array'/'long'/...), never a field name and never recursive.
Parquet/ParquetTypeMapping.cs	DeltaSharp.Storage.Parquet.ParquetTypeMapping	CreateNestedField	label	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the nested write door computes label = DiagnosticText.Sanitize(schemaField.Name) once, at NestedColumnShredder.WriteColumnAsync/ValidateColumnAsync / ParquetTypeMapping.CreateNestedField entry, and threads that single sanitized value through every nested producer.
Parquet/ParquetTypeMapping.cs	DeltaSharp.Storage.Parquet.ParquetTypeMapping	CreateNestedLeaf	context	fixed	A fixed DeltaSharp literal chosen by the call site from a closed set (the nested lane/context descriptors 'element'/'key'/'value'/'struct field'/'array element'/'map key'/'map value'/'struct'/'array'/'map', and the level guard's fixed defect descriptions), interpolated with only DeltaSharp-computed integers.
Parquet/ParquetTypeMapping.cs	DeltaSharp.Storage.Parquet.ParquetTypeMapping	CreateNestedLeaf	type.TypeName	type-name	A DeltaSharp DataType.TypeName / Parquet.Net SchemaType — a fixed, bounded kind literal ('struct'/'map'/'array'/'long'/...), never a field name and never recursive.
Parquet/ParquetTypeMapping.cs	DeltaSharp.Storage.Parquet.ParquetTypeMapping	CreateScalarField	field.DataType.TypeName	type-name	A DeltaSharp DataType.TypeName / Parquet.Net SchemaType — a fixed, bounded kind literal ('struct'/'map'/'array'/'long'/...), never a field name and never recursive.
Parquet/ParquetTypeMapping.cs	DeltaSharp.Storage.Parquet.ParquetTypeMapping	CreateStructChildLeaf	child.DataType.TypeName	type-name	A bounded Delta protocol type name (DataType.TypeName), a fixed short literal per kind — no nested field names.
Parquet/ParquetTypeMapping.cs	DeltaSharp.Storage.Parquet.ParquetTypeMapping	CreateStructChildLeaf	context	sanitized-upstream	Routed through DiagnosticText.Sanitize/DescribePath before it reaches the producer (columnName Sanitized at ValidateShape/ReadAsync entry; columnLabel=Sanitize(requestedField.Name); subject built from Sanitize(constraint.Name); context carries the already-sanitized column label; _displayPath=DescribePath(displayPath) at StagedWriteStream construction).
Parquet/ParquetTypeMapping.cs	DeltaSharp.Storage.Parquet.ParquetTypeMapping	EnsureNestedReadable	context	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the column label/context is Sanitized once at ValidateShape/ReadAsync/DecodeNode/ValidateNode entry and threaded through every nested producer.
Parquet/ParquetTypeMapping.cs	DeltaSharp.Storage.Parquet.ParquetTypeMapping	EnsureScalarLeafReadable	context	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the column label/context is Sanitized once at ValidateShape/ReadAsync/DecodeNode/ValidateNode entry and threaded through every nested producer.
Parquet/ParquetTypeMapping.cs	DeltaSharp.Storage.Parquet.ParquetTypeMapping	ReadDecimal	type.SimpleString	type-name	Reached only for a SCALAR/DecimalType (adjudicated by predicate in #705); SimpleString is then a bounded literal ('string' / 'decimal(10,2)'), never a recursing nested render.
Parquet/ParquetTypeMapping.cs	DeltaSharp.Storage.Parquet.ParquetTypeMapping	ResolveArrayElementId	label	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the column label/context/label is Sanitized once at ValidateShape/ReadAsync / ParquetTypeMapping.CreateNestedField entry and threaded through every nested producer.
Parquet/ParquetTypeMapping.cs	DeltaSharp.Storage.Parquet.ParquetTypeMapping	ResolveMapInteriorIds	label	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the column label/context/label is Sanitized once at ValidateShape/ReadAsync / ParquetTypeMapping.CreateNestedField entry and threaded through every nested producer.
Parquet/ParquetTypeMapping.cs	DeltaSharp.Storage.Parquet.ParquetTypeMapping	ToDataType	DescribePhysical(field)	type-name	A bounded physical-type render (ParquetTypeMapping.DescribePhysical / DescribePhysicalClrType: a fixed Parquet vocabulary for string/binary, for a TIME annotation and for a DECIMAL annotation — the latter adding only the footer's two small precision/scale integers — otherwise System.Type.Name) — a fixed framework identifier, not tenant data.
Parquet/ParquetTypeMapping.cs	DeltaSharp.Storage.Parquet.ParquetTypeMapping	ToDataType	field.SchemaType	type-name	A DeltaSharp DataType.TypeName / Parquet.Net SchemaType — a fixed, bounded kind literal ('struct'/'map'/'array'/'long'/...), never a field name and never recursive.
Reading/ChangeFeedReader.cs	DeltaSharp.Storage.Reading.ChangeFeedReader	ValidateChangeTypeColumn	ChangeDataWriter.ChangeTypeColumn	fixed	A compile-time constant protocol key / reserved column name / feature name; value-conditional producers only echo it on a match against this bounded literal (it cannot carry a payload).
Reading/DeltaReadEncoding.cs	DeltaSharp.Storage.Reading.DeltaReadEncoding	BuildConstantColumn	type.TypeName	type-name	A bounded Delta protocol type name (DataType.TypeName), a fixed short literal per kind — no nested field names.
Reading/DeltaReadEncoding.cs	DeltaSharp.Storage.Reading.DeltaReadEncoding	FillTyped	type.TypeName	type-name	A bounded Delta protocol type name (DataType.TypeName), a fixed short literal per kind — no nested field names.
Writing/DeltaConstraintViolationException.cs	DeltaSharp.Storage.DeltaConstraintViolationException	ForRow	subject	sanitized-upstream	Routed through DiagnosticText.Sanitize/DescribePath before it reaches the producer (columnName Sanitized at ValidateShape/ReadAsync entry; columnLabel=Sanitize(requestedField.Name); subject built from Sanitize(constraint.Name); context carries the already-sanitized column label; _displayPath=DescribePath(displayPath) at StagedWriteStream construction).
Writing/DeltaWriteEncoding.cs	DeltaSharp.Storage.Writing.DeltaWriteEncoding	AppendValue	source.Type.TypeName	type-name	A bounded Delta protocol type name (DataType.TypeName), a fixed short literal per kind — no nested field names.
Writing/DeltaWriteEncoding.cs	DeltaSharp.Storage.Writing.DeltaWriteEncoding	FormatPartitionValue	source.Type.TypeName	type-name	A bounded Delta protocol type name (DataType.TypeName), a fixed short literal per kind — no nested field names.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	ShredDeepAsync	label	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the nested write door computes label = DiagnosticText.Sanitize(schemaField.Name) once at WriteColumnAsync/ValidateColumnAsync entry and threads that single sanitized value through the recursive nested-within-nested shredder.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	EmitLeafLevels	label	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: label = DiagnosticText.Sanitize(schemaField.Name) computed once at the nested write-door entry and threaded through the recursive level emitter.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	EmitLeafLevels	leaf.Context	fixed	A fixed DeltaSharp descriptor from a closed set (DescribePathContext returns only 'field N' with a DeltaSharp-computed ordinal, or the literals 'element'/'key'/'value'/'leaf') — never foreign schema text.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	ExpectParquetStruct	label	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: label = DiagnosticText.Sanitize(schemaField.Name) computed once at the nested write-door entry and threaded through leaf enumeration.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	ExpectParquetList	label	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: label = DiagnosticText.Sanitize(schemaField.Name) computed once at the nested write-door entry and threaded through leaf enumeration.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	ExpectParquetMap	label	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: label = DiagnosticText.Sanitize(schemaField.Name) computed once at the nested write-door entry and threaded through leaf enumeration.
Parquet/ParquetTypeMapping.cs	DeltaSharp.Storage.Parquet.ParquetTypeMapping	CreateNestedNode	context	sanitized-upstream	The context string is built from DiagnosticText.Sanitize(field.Name) (computed once at CreateNestedField entry) plus DeltaSharp-computed ordinal/canonical suffixes ('field N'/'element'/'key'/'value'); no unsanitized foreign schema text is interpolated.
Parquet/ParquetTypeMapping.cs	DeltaSharp.Storage.Parquet.ParquetTypeMapping	CreateNestedNode	type.TypeName	type-name	A bounded Delta protocol type name (DataType.TypeName), a fixed short literal per kind ('array'/'map'/'struct'/scalar name) — no nested field names.
Parquet/ParquetTypeMapping.cs	DeltaSharp.Storage.Parquet.ParquetTypeMapping	CreateIdNestedNode	context	sanitized-upstream	The context string is built from DiagnosticText.Sanitize(field.Name) (computed once at CreateNestedField entry) plus DeltaSharp-computed canonical suffixes ('element'/'key'/'value'/'field N'); no unsanitized foreign schema text is interpolated.
Parquet/ParquetTypeMapping.cs	DeltaSharp.Storage.Parquet.ParquetTypeMapping	CreateIdNestedNode	type.TypeName	type-name	A bounded Delta protocol type name (DataType.TypeName), a fixed short literal per kind ('array'/'map'/'struct'/scalar name) — no nested field names.
Parquet/ParquetTypeMapping.cs	DeltaSharp.Storage.Parquet.ParquetTypeMapping	LookupChainId	label	sanitized-upstream	The 'label' parameter is DiagnosticText.Sanitize(field.Name) computed once at CreateNestedField entry and passed through; the dotted interior key is Sanitize()d inline at the producer.
Parquet/ParquetTypeMapping.cs	DeltaSharp.Storage.Parquet.ParquetTypeMapping	RequireNestedIdsMap	label	sanitized-upstream	The 'label' parameter is DiagnosticText.Sanitize(field.Name) computed once at CreateNestedField entry and passed through; no unsanitized foreign schema text is interpolated.
Parquet/ParquetTypeMapping.cs	DeltaSharp.Storage.Parquet.ParquetTypeMapping	RejectNestedMapKey	context	sanitized-upstream	The context string is built from DiagnosticText.Sanitize(field.Name) (computed once at CreateNestedField entry) plus DeltaSharp-computed ordinal/canonical suffixes; no unsanitized foreign schema text is interpolated.
Parquet/ParquetTypeMapping.cs	DeltaSharp.Storage.Parquet.ParquetTypeMapping	RejectNestedMapKey	keyType.TypeName	type-name	A bounded Delta protocol type name (DataType.TypeName), a fixed short literal per kind ('array'/'map'/'struct') — no nested field names.
